         4127
     0.19141865E+03     0.18519747E+03     0.17913644E+03     0.17342813E+03
     0.16827238E+03     0.16384835E+03     0.16050296E+03     0.15865124E+03
     0.15800650E+03     0.15788591E+03     0.15779879E+03     0.15772694E+03
     0.15769400E+03     0.15768726E+03     0.15768018E+03     0.15767258E+03
     0.15766423E+03     0.15765488E+03     0.15764440E+03     0.15769680E+03
     0.15780992E+03     0.15794895E+03     0.15818465E+03     0.15852004E+03
     0.15890385E+03     0.15933550E+03     0.15973493E+03     0.16019042E+03
     0.16056177E+03     0.16085495E+03     0.16113212E+03     0.16138813E+03
     0.16162664E+03     0.16185662E+03     0.16207205E+03     0.16226804E+03
     0.12885259E+03     0.12895748E+03     0.12906256E+03     0.12917138E+03
     0.12927369E+03     0.12938073E+03     0.12947617E+03     0.12957374E+03
     0.12967134E+03     0.12979301E+03     0.12994280E+03     0.13019979E+03
     0.13071195E+03     0.13137253E+03     0.13192974E+03     0.13244577E+03
     0.13274024E+03     0.13297261E+03     0.13315531E+03     0.13330041E+03
     0.13337696E+03     0.13343706E+03     0.13349696E+03     0.13355815E+03
     0.13362171E+03     0.13368953E+03     0.13376378E+03     0.13377919E+03
     0.13380857E+03     0.13337855E+03     0.13186716E+03     0.12948963E+03
     0.12648014E+03     0.12313323E+03     0.11969298E+03     0.11634532E+03
     0.11328951E+03     0.11075731E+03     0.10893186E+03     0.10806529E+03
     0.10829383E+03     0.10979893E+03     0.11269468E+03     0.11708999E+03
     0.12307864E+03     0.13093446E+03     0.14127567E+03     0.15543175E+03
     0.17068929E+03     0.18308273E+03     0.19336550E+03     0.20195911E+03
     0.20875421E+03     0.21364910E+03     0.21654412E+03     0.21736362E+03
     0.21616199E+03     0.21323223E+03     0.20892575E+03     0.20366025E+03
     0.19780300E+03     0.19165465E+03     0.18546554E+03     0.17945479E+03
     0.17382321E+03     0.16877073E+03     0.16457967E+03     0.16158204E+03
     0.15994792E+03     0.15957965E+03     0.15947592E+03     0.15939755E+03
     0.15933158E+03     0.15931163E+03     0.15929933E+03     0.15928661E+03
     0.15927322E+03     0.15925906E+03     0.15924393E+03     0.15922780E+03
     0.15926916E+03     0.15933223E+03     0.15941287E+03     0.15953439E+03
     0.15976941E+03     0.16002309E+03     0.16038384E+03     0.16073339E+03
     0.16103850E+03     0.16131134E+03     0.16152772E+03     0.16171287E+03
     0.16188042E+03     0.16203277E+03     0.16218331E+03     0.16234085E+03
     0.16250015E+03     0.12930001E+03     0.12939896E+03     0.12948653E+03
     0.12956307E+03     0.12964129E+03     0.12971391E+03     0.12978920E+03
     0.12986025E+03     0.12992764E+03     0.13000553E+03     0.13008089E+03
     0.13017255E+03     0.13028308E+03     0.13045606E+03     0.13072422E+03
     0.13098002E+03     0.13120997E+03     0.13140103E+03     0.13155505E+03
     0.13165053E+03     0.13172070E+03     0.13178949E+03     0.13185867E+03
     0.13192872E+03     0.13200068E+03     0.13208268E+03     0.13211379E+03
     0.13214807E+03     0.13221447E+03     0.13198250E+03     0.13086000E+03
     0.12869301E+03     0.12584369E+03     0.12262071E+03     0.11924856E+03
     0.11594629E+03     0.11292335E+03     0.11041161E+03     0.10860851E+03
     0.10774231E+03     0.10798318E+03     0.10947723E+03     0.11236164E+03
     0.11673828E+03     0.12269848E+03     0.13051047E+03     0.14085726E+03
     0.15532612E+03     0.17094829E+03     0.18336338E+03     0.19362402E+03
     0.20219178E+03     0.20897407E+03     0.21385627E+03     0.21674590E+03
     0.21756029E+03     0.21635722E+03     0.21342605E+03     0.20912253E+03
     0.20386765E+03     0.19802526E+03     0.19190554E+03     0.18575033E+03
     0.17979463E+03     0.17424014E+03     0.16930786E+03     0.16533437E+03
     0.16262015E+03     0.16126603E+03     0.16101774E+03     0.16090087E+03
     0.16081101E+03     0.16073462E+03     0.16071540E+03     0.16069618E+03
     0.16067660E+03     0.16065654E+03     0.16063573E+03     0.16061414E+03
     0.16060275E+03     0.16064193E+03     0.16068958E+03     0.16074868E+03
     0.16082396E+03     0.16102046E+03     0.16123613E+03     0.16148455E+03
     0.16173319E+03     0.16191492E+03     0.16204435E+03     0.16214125E+03
     0.16225008E+03     0.16235708E+03     0.16246161E+03     0.16256326E+03
     0.16266584E+03     0.16276956E+03     0.12918512E+03     0.12925151E+03
     0.12931492E+03     0.12937883E+03     0.12944005E+03     0.12949640E+03
     0.12956082E+03     0.12962146E+03     0.12967757E+03     0.12973062E+03
     0.12978676E+03     0.12984603E+03     0.12990665E+03     0.12999544E+03
     0.13004217E+03     0.13008746E+03     0.13014057E+03     0.13019372E+03
     0.13025521E+03     0.13031213E+03     0.13037649E+03     0.13043646E+03
     0.13050518E+03     0.13056999E+03     0.13061261E+03     0.13064273E+03
     0.13067831E+03     0.13072220E+03     0.13079090E+03     0.13069872E+03
     0.12978752E+03     0.12787926E+03     0.12520067E+03     0.12208329E+03
     0.11878505E+03     0.11553387E+03     0.11254634E+03     0.11005537E+03
     0.10827607E+03     0.10740703E+03     0.10764857E+03     0.10914636E+03
     0.11202009E+03     0.11637318E+03     0.12229743E+03     0.13007214E+03
     0.14043415E+03     0.15521828E+03     0.17122734E+03     0.18365543E+03
     0.19389174E+03     0.20243374E+03     0.20920085E+03     0.21406948E+03
     0.21695331E+03     0.21776238E+03     0.21655818E+03     0.21362613E+03
     0.20932524E+03     0.20407806E+03     0.19824603E+03     0.19215605E+03
     0.18604243E+03     0.18013837E+03     0.17466192E+03     0.16986809E+03
     0.16607234E+03     0.16363433E+03     0.16257648E+03     0.16240416E+03
     0.16229887E+03     0.16221549E+03     0.16214944E+03     0.16212738E+03
     0.16210543E+03     0.16208333E+03     0.16206101E+03     0.16203820E+03
     0.16201505E+03     0.16201503E+03     0.16204076E+03     0.16207061E+03
     0.16210548E+03     0.16214459E+03     0.16225725E+03     0.16237292E+03
     0.16246129E+03     0.16252730E+03     0.16258655E+03     0.16265753E+03
     0.16272494E+03     0.16278636E+03     0.16284840E+03     0.16290985E+03
     0.16296998E+03     0.16303238E+03     0.16309533E+03     0.12870614E+03
     0.12874745E+03     0.12878749E+03     0.12882725E+03     0.12886484E+03
     0.12890334E+03     0.12893833E+03     0.12897597E+03     0.12901433E+03
     0.12905338E+03     0.12909177E+03     0.12911796E+03     0.12913809E+03
     0.12915653E+03     0.12917759E+03     0.12920235E+03     0.12922275E+03
     0.12924578E+03     0.12926741E+03     0.12929042E+03     0.12931512E+03
     0.12933926E+03     0.12936444E+03     0.12939376E+03     0.12940868E+03
     0.12941040E+03     0.12941149E+03     0.12941334E+03     0.12941592E+03
     0.12938938E+03     0.12871174E+03     0.12704270E+03     0.12454093E+03
     0.12153763E+03     0.11831619E+03     0.11511801E+03     0.11216709E+03
     0.10969765E+03     0.10793952E+03     0.10707095E+03     0.10731316E+03
     0.10881444E+03     0.11167676E+03     0.11600200E+03     0.12189569E+03
     0.12962170E+03     0.13997537E+03     0.15510304E+03     0.17151392E+03
     0.18395416E+03     0.19416343E+03     0.20267792E+03     0.20942665E+03
     0.21428353E+03     0.21716128E+03     0.21796493E+03     0.21675967E+03
     0.21382692E+03     0.20952955E+03     0.20428781E+03     0.19847193E+03
     0.19240333E+03     0.18632379E+03     0.18047433E+03     0.17509120E+03
     0.17044084E+03     0.16686761E+03     0.16467092E+03     0.16378629E+03
     0.16363009E+03     0.16351936E+03     0.16343027E+03     0.16335261E+03
     0.16331835E+03     0.16329145E+03     0.16326595E+03     0.16323947E+03
     0.16321434E+03     0.16318933E+03     0.16316395E+03     0.16318030E+03
     0.16319609E+03     0.16321250E+03     0.16322744E+03     0.16324033E+03
     0.16325291E+03     0.16326410E+03     0.16327392E+03     0.16328645E+03
     0.16331500E+03     0.16334706E+03     0.16337454E+03     0.16340483E+03
     0.16343426E+03     0.16346734E+03     0.16349688E+03     0.16352940E+03
     0.12793092E+03     0.12795702E+03     0.12798349E+03     0.12800611E+03
     0.12803271E+03     0.12805514E+03     0.12807890E+03     0.12810050E+03
     0.12812276E+03     0.12813935E+03     0.12814524E+03     0.12815037E+03
     0.12815640E+03     0.12816089E+03     0.12816689E+03     0.12817186E+03
     0.12817783E+03     0.12818252E+03     0.12818802E+03     0.12819436E+03
     0.12819922E+03     0.12820474E+03     0.12821067E+03     0.12820606E+03
     0.12819644E+03     0.12818317E+03     0.12817276E+03     0.12815833E+03
     0.12814187E+03     0.12811960E+03     0.12770566E+03     0.12620508E+03
     0.12388433E+03     0.12099735E+03     0.11785366E+03     0.11470899E+03
     0.11179492E+03     0.10934724E+03     0.10759879E+03     0.10674229E+03
     0.10698512E+03     0.10848956E+03     0.11134004E+03     0.11563690E+03
     0.12149825E+03     0.12915770E+03     0.13951788E+03     0.15498864E+03
     0.17180403E+03     0.18425437E+03     0.19443429E+03     0.20291835E+03
     0.20964813E+03     0.21449319E+03     0.21736474E+03     0.21816301E+03
     0.21695678E+03     0.21402350E+03     0.20973144E+03     0.20449484E+03
     0.19869395E+03     0.19264660E+03     0.18660416E+03     0.18080826E+03
     0.17551748E+03     0.17103515E+03     0.16765949E+03     0.16563494E+03
     0.16503625E+03     0.16492457E+03     0.16483889E+03     0.16476834E+03
     0.16471024E+03     0.16465412E+03     0.16460072E+03     0.16455133E+03
     0.16450384E+03     0.16448594E+03     0.16446797E+03     0.16445159E+03
     0.16443384E+03     0.16441833E+03     0.16440052E+03     0.16438457E+03
     0.16437085E+03     0.16435660E+03     0.16434066E+03     0.16432598E+03
     0.16431036E+03     0.16429911E+03     0.16430679E+03     0.16431384E+03
     0.16432051E+03     0.16432754E+03     0.16433450E+03     0.16434179E+03
     0.16434917E+03     0.12702246E+03     0.12703293E+03     0.12704291E+03
     0.12705274E+03     0.12706244E+03     0.12707243E+03     0.12708115E+03
     0.12709236E+03     0.12709819E+03     0.12709885E+03     0.12709284E+03
     0.12708626E+03     0.12707925E+03     0.12707303E+03     0.12706520E+03
     0.12705956E+03     0.12705301E+03     0.12704556E+03     0.12703731E+03
     0.12703003E+03     0.12702485E+03     0.12701725E+03     0.12700415E+03
     0.12697346E+03     0.12695585E+03     0.12693124E+03     0.12690951E+03
     0.12688246E+03     0.12685778E+03     0.12682036E+03     0.12669823E+03
     0.12542987E+03     0.12324503E+03     0.12047639E+03     0.11740924E+03
     0.11431635E+03     0.11143924E+03     0.10901294E+03     0.10727366E+03
     0.10642922E+03     0.10667266E+03     0.10817966E+03     0.11101651E+03
     0.11528719E+03     0.12111518E+03     0.12872742E+03     0.13905133E+03
     0.15487616E+03     0.17210178E+03     0.18454587E+03     0.19469672E+03
     0.20314887E+03     0.20985987E+03     0.21469319E+03     0.21755860E+03
     0.21835167E+03     0.21714458E+03     0.21421097E+03     0.20992387E+03
     0.20469206E+03     0.19890610E+03     0.19288222E+03     0.18687616E+03
     0.18113509E+03     0.17592928E+03     0.17156419E+03     0.16837231E+03
     0.16671860E+03     0.16656084E+03     0.16649677E+03     0.16640651E+03
     0.16633872E+03     0.16627648E+03     0.16622352E+03     0.16616027E+03
     0.16610982E+03     0.16605373E+03     0.16599532E+03     0.16595070E+03
     0.16591900E+03     0.16588770E+03     0.16585831E+03     0.16581763E+03
     0.16578830E+03     0.16575169E+03     0.16572736E+03     0.16569523E+03
     0.16566463E+03     0.16563758E+03     0.16560135E+03     0.16557194E+03
     0.16553770E+03     0.16551541E+03     0.16549821E+03     0.16548406E+03
     0.16546914E+03     0.16545412E+03     0.12607181E+03     0.12606846E+03
     0.12606513E+03     0.12606202E+03     0.12605884E+03     0.12605588E+03
     0.12605266E+03     0.12604987E+03     0.12604687E+03     0.12604396E+03
     0.12604081E+03     0.12603815E+03     0.12602444E+03     0.12600535E+03
     0.12598868E+03     0.12596939E+03     0.12595571E+03     0.12594014E+03
     0.12592149E+03     0.12590343E+03     0.12588640E+03     0.12586750E+03
     0.12584875E+03     0.12583068E+03     0.12580525E+03     0.12577561E+03
     0.12574374E+03     0.12571463E+03     0.12567880E+03     0.12564399E+03
     0.12558701E+03     0.12471264E+03     0.12266443E+03     0.11998403E+03
     0.11698876E+03     0.11394787E+03     0.11110908E+03     0.10870363E+03
     0.10697312E+03     0.10613997E+03     0.10638428E+03     0.10788808E+03
     0.11070960E+03     0.11496241E+03     0.12075754E+03     0.12832903E+03
     0.13860486E+03     0.15476709E+03     0.17239447E+03     0.18482286E+03
     0.19494030E+03     0.20336486E+03     0.21005913E+03     0.21487825E+03
     0.21773778E+03     0.21852597E+03     0.21731813E+03     0.21438435E+03
     0.21009921E+03     0.20487417E+03     0.19910247E+03     0.19310124E+03
     0.18713016E+03     0.18144242E+03     0.17631381E+03     0.17205835E+03
     0.16901972E+03     0.16831956E+03     0.16822147E+03     0.16813511E+03
     0.16806420E+03     0.16799399E+03     0.16791530E+03     0.16783810E+03
     0.16776304E+03     0.16768299E+03     0.16761677E+03     0.16755908E+03
     0.16750675E+03     0.16745435E+03     0.16739962E+03     0.16734938E+03
     0.16728593E+03     0.16724068E+03     0.16719326E+03     0.16713830E+03
     0.16708988E+03     0.16704630E+03     0.16699417E+03     0.16694737E+03
     0.16689397E+03     0.16685152E+03     0.16681803E+03     0.16678162E+03
     0.16674696E+03     0.16671045E+03     0.16667215E+03     0.12523558E+03
     0.12523567E+03     0.12523575E+03     0.12522766E+03     0.12521454E+03
     0.12519842E+03     0.12518456E+03     0.12516949E+03     0.12515886E+03
     0.12514251E+03     0.12512766E+03     0.12511317E+03     0.12509840E+03
     0.12508648E+03     0.12506984E+03     0.12505298E+03     0.12502698E+03
     0.12499987E+03     0.12497365E+03     0.12494325E+03     0.12490890E+03
     0.12488687E+03     0.12485630E+03     0.12482938E+03     0.12479861E+03
     0.12477055E+03     0.12473862E+03     0.12470178E+03     0.12465870E+03
     0.12460955E+03     0.12451450E+03     0.12406239E+03     0.12214700E+03
     0.11955837E+03     0.11662510E+03     0.11362320E+03     0.11080897E+03
     0.10842817E+03     0.10670572E+03     0.10588273E+03     0.10612780E+03
     0.10762223E+03     0.11043606E+03     0.11467193E+03     0.12043479E+03
     0.12796104E+03     0.13819639E+03     0.15467025E+03     0.17266218E+03
     0.18507247E+03     0.19514926E+03     0.20355900E+03     0.21023195E+03
     0.21504304E+03     0.21789716E+03     0.21868098E+03     0.21747252E+03
     0.21453870E+03     0.21025357E+03     0.20503635E+03     0.19927757E+03
     0.19329723E+03     0.18735730E+03     0.18171833E+03     0.17666529E+03
     0.17250262E+03     0.17034393E+03     0.17019732E+03     0.17007700E+03
     0.16999991E+03     0.16989441E+03     0.16981851E+03     0.16972928E+03
     0.16965898E+03     0.16955386E+03     0.16948120E+03     0.16938288E+03
     0.16930446E+03     0.16923802E+03     0.16918032E+03     0.16911177E+03
     0.16904471E+03     0.16898050E+03     0.16892173E+03     0.16886522E+03
     0.16880544E+03     0.16874950E+03     0.16868802E+03     0.16862147E+03
     0.16856664E+03     0.16850030E+03     0.16844175E+03     0.16837813E+03
     0.16831987E+03     0.16828059E+03     0.16822989E+03     0.16817965E+03
     0.12451923E+03     0.12450541E+03     0.12449171E+03     0.12447870E+03
     0.12446546E+03     0.12445318E+03     0.12444029E+03     0.12442848E+03
     0.12441579E+03     0.12439247E+03     0.12436693E+03     0.12434256E+03
     0.12431730E+03     0.12429300E+03     0.12426734E+03     0.12424427E+03
     0.12421803E+03     0.12419371E+03     0.12416423E+03     0.12414071E+03
     0.12410477E+03     0.12407894E+03     0.12403039E+03     0.12399634E+03
     0.12395052E+03     0.12391556E+03     0.12387379E+03     0.12383637E+03
     0.12379235E+03     0.12374577E+03     0.12368161E+03     0.12347066E+03
     0.12170630E+03     0.11919407E+03     0.11631118E+03     0.11334446E+03
     0.11055574E+03     0.10819499E+03     0.10648003E+03     0.10566570E+03
     0.10591140E+03     0.10739740E+03     0.11020392E+03     0.11442546E+03
     0.12015551E+03     0.12764556E+03     0.13783523E+03     0.15458052E+03
     0.17289386E+03     0.18528738E+03     0.19532340E+03     0.20372302E+03
     0.21037786E+03     0.21518220E+03     0.21803166E+03     0.21881174E+03
     0.21760281E+03     0.21466903E+03     0.21038439E+03     0.20517345E+03
     0.19942625E+03     0.19346346E+03     0.18755040E+03     0.18195302E+03
     0.17697028E+03     0.17290985E+03     0.17205304E+03     0.17190694E+03
     0.17181081E+03     0.17170281E+03     0.17160870E+03     0.17152737E+03
     0.17142213E+03     0.17135890E+03     0.17125908E+03     0.17116208E+03
     0.17108463E+03     0.17099748E+03     0.17092134E+03     0.17084971E+03
     0.17076624E+03     0.17069661E+03     0.17061874E+03     0.17055285E+03
     0.17047150E+03     0.17040091E+03     0.17032314E+03     0.17024398E+03
     0.17017558E+03     0.17010099E+03     0.17003149E+03     0.16995894E+03
     0.16988612E+03     0.16982299E+03     0.16975868E+03     0.16969148E+03
     0.16962334E+03     0.12395631E+03     0.12394332E+03     0.12393111E+03
     0.12391839E+03     0.12389394E+03     0.12386920E+03     0.12384352E+03
     0.12381610E+03     0.12379230E+03     0.12376496E+03     0.12374393E+03
     0.12371703E+03     0.12369380E+03     0.12366839E+03     0.12364114E+03
     0.12360706E+03     0.12356880E+03     0.12353025E+03     0.12349210E+03
     0.12344900E+03     0.12341220E+03     0.12337030E+03     0.12333026E+03
     0.12329413E+03     0.12324530E+03     0.12320034E+03     0.12314308E+03
     0.12309606E+03     0.12303687E+03     0.12298686E+03     0.12291966E+03
     0.12283180E+03     0.12136086E+03     0.11890828E+03     0.11606612E+03
     0.11312719E+03     0.11035725E+03     0.10801252E+03     0.10630464E+03
     0.10549709E+03     0.10574328E+03     0.10722266E+03     0.11002333E+03
     0.11423385E+03     0.11994022E+03     0.12739792E+03     0.13756271E+03
     0.15451159E+03     0.17307761E+03     0.18545665E+03     0.19545905E+03
     0.20385059E+03     0.21049126E+03     0.21529040E+03     0.21813616E+03
     0.21891333E+03     0.21770406E+03     0.21477038E+03     0.21048723E+03
     0.20528048E+03     0.19954224E+03     0.19359340E+03     0.18770151E+03
     0.18213682E+03     0.17719570E+03     0.17418748E+03     0.17401709E+03
     0.17387452E+03     0.17377237E+03     0.17365797E+03     0.17355921E+03
     0.17345269E+03     0.17335222E+03     0.17324800E+03     0.17314932E+03
     0.17304886E+03     0.17295531E+03     0.17285811E+03     0.17276514E+03
     0.17268180E+03     0.17259748E+03     0.17252170E+03     0.17243775E+03
     0.17236693E+03     0.17228876E+03     0.17221712E+03     0.17213757E+03
     0.17206483E+03     0.17198137E+03     0.17190995E+03     0.17183368E+03
     0.17175926E+03     0.17168632E+03     0.17160778E+03     0.17153006E+03
     0.17145475E+03     0.17138343E+03     0.12359294E+03     0.12357759E+03
     0.12354904E+03     0.12352025E+03     0.12349588E+03     0.12347041E+03
     0.12344526E+03     0.12342074E+03     0.12339666E+03     0.12337093E+03
     0.12334992E+03     0.12331730E+03     0.12329112E+03     0.12325174E+03
     0.12321451E+03     0.12318044E+03     0.12314229E+03     0.12310744E+03
     0.12306523E+03     0.12303035E+03     0.12299943E+03     0.12296024E+03
     0.12292656E+03     0.12287982E+03     0.12283629E+03     0.12278782E+03
     0.12273694E+03     0.12268944E+03     0.12263687E+03     0.12258354E+03
     0.12252181E+03     0.12243197E+03     0.12113029E+03     0.11871770E+03
     0.11590289E+03     0.11298261E+03     0.11022526E+03     0.10788968E+03
     0.10618812E+03     0.10538512E+03     0.10563162E+03     0.10710656E+03
     0.10990325E+03     0.11410652E+03     0.11980048E+03     0.12723366E+03
     0.13738027E+03     0.15446616E+03     0.17320280E+03     0.18556967E+03
     0.19555116E+03     0.20393539E+03     0.21056662E+03     0.21536231E+03
     0.21820558E+03     0.21898080E+03     0.21777130E+03     0.21483772E+03
     0.21055559E+03     0.20535165E+03     0.19961942E+03     0.19367981E+03
     0.18780218E+03     0.18225944E+03     0.17734753E+03     0.17540426E+03
     0.17526289E+03     0.17515188E+03     0.17506810E+03     0.17491069E+03
     0.17481059E+03     0.17470600E+03     0.17461645E+03     0.17452704E+03
     0.17445145E+03     0.17437352E+03     0.17428469E+03     0.17419466E+03
     0.17410141E+03     0.17401693E+03     0.17391306E+03     0.17382206E+03
     0.17374367E+03     0.17365067E+03     0.17357315E+03     0.17347893E+03
     0.17338242E+03     0.17330321E+03     0.17320626E+03     0.17312993E+03
     0.17303435E+03     0.17295700E+03     0.17286519E+03     0.17277748E+03
     0.17269160E+03     0.17260061E+03     0.17250760E+03
    -0.56530000E+02    -0.68499000E+02    -0.68490000E+02    -0.61769800E+02
    -0.52055200E+02    -0.41985900E+02    -0.31824000E+02    -0.21216000E+02
    -0.10608000E+02     0.10091000E+00     0.99192000E+01     0.19955600E+02
     0.29757600E+02     0.39676800E+02     0.49596000E+02     0.59515200E+02
     0.68640500E+02     0.76987300E+02     0.85553100E+02     0.94044500E+02
     0.10167200E+03     0.10911100E+03     0.11581800E+03     0.12175900E+03
     0.12572400E+03     0.12855200E+03     0.13069700E+03     0.13209600E+03
     0.13280500E+03     0.13284800E+03     0.13222800E+03     0.13092200E+03
     0.12882700E+03     0.12600900E+03     0.12262000E+03     0.11866600E+03
     0.11393000E+03     0.10894100E+03     0.10335600E+03     0.97791700E+02
     0.91584600E+02     0.85377500E+02     0.81830400E+02     0.77929600E+02
     0.76893000E+02     0.63387700E+02     0.49882400E+02     0.36377100E+02
     0.22871800E+02     0.93665000E+01    -0.41388000E+01    -0.18003300E+02
    -0.31920800E+02    -0.45319100E+02    -0.58160000E+02    -0.70500000E+02
    -0.70500000E+02    -0.68000000E+02    -0.68000000E+02    -0.76000000E+02
    -0.76000000E+02    -0.72500000E+02    -0.72500000E+02    -0.77929000E+02
    -0.81827000E+02    -0.86066100E+02    -0.92205300E+02    -0.98412400E+02
    -0.10399900E+03    -0.10958500E+03    -0.11455100E+03    -0.11889600E+03
    -0.12277800E+03    -0.12600900E+03    -0.12882700E+03    -0.13092200E+03
    -0.13222800E+03    -0.13284800E+03    -0.13280500E+03    -0.13209600E+03
    -0.13068900E+03    -0.12855200E+03    -0.12572400E+03    -0.12111200E+03
    -0.11474100E+03    -0.11200000E+03    -0.11200000E+03    -0.88400000E+02
    -0.79560000E+02    -0.70965400E+02    -0.68510000E+02    -0.68501000E+02
    -0.87400000E+02    -0.87400000E+02    -0.55000000E+02    -0.55000000E+02
    -0.62514500E+02    -0.68494500E+02    -0.68496750E+02    -0.56912500E+02
    -0.47020550E+02    -0.36904950E+02    -0.26520000E+02    -0.15912000E+02
    -0.52535450E+01     0.14937400E+02     0.34717200E+02     0.44636400E+02
     0.54555600E+02     0.64077850E+02     0.81270200E+02     0.89798800E+02
     0.97858250E+02     0.10539150E+03     0.11246450E+03     0.11878850E+03
     0.77411300E+02     0.70140350E+02     0.56635050E+02     0.43129750E+02
     0.29624450E+02     0.16119150E+02     0.26138500E+01    -0.11071050E+02
    -0.24962050E+02    -0.38619950E+02    -0.51739550E+02    -0.64330000E+02
    -0.11792650E+03    -0.11200000E+03    -0.11200000E+03    -0.10020000E+03
    -0.10610000E+03    -0.83980000E+02    -0.75262700E+02    -0.68505500E+02
    -0.68507750E+02    -0.77950500E+02    -0.73225750E+02    -0.87400000E+02
    -0.71200000E+02    -0.79300000E+02    -0.55000000E+02    -0.68492250E+02
    -0.11200000E+03    -0.94300000E+02    -0.68503250E+02    -0.82675250E+02
    -0.63100000E+02    -0.11433000E+03    -0.11502000E+03    -0.11516000E+03
    -0.11216000E+03    -0.98050000E+02    -0.97890000E+02    -0.82540000E+02
    -0.82440000E+02    -0.66350000E+02    -0.65160000E+02    -0.65130000E+02
    -0.65570000E+02    -0.71890000E+02    -0.79869941E+02    -0.79600853E+02
    -0.79335868E+02    -0.79084623E+02    -0.78828741E+02    -0.78592965E+02
    -0.78349480E+02    -0.78103267E+02    -0.77894141E+02    -0.77674593E+02
    -0.77460336E+02    -0.77250928E+02    -0.77048555E+02    -0.76830527E+02
    -0.76627148E+02    -0.76404041E+02    -0.76200717E+02    -0.75984219E+02
    -0.75774375E+02    -0.75555074E+02    -0.75348181E+02    -0.75134890E+02
    -0.74910931E+02    -0.74704144E+02    -0.74479464E+02    -0.74263558E+02
    -0.74032116E+02    -0.73771655E+02    -0.73517225E+02    -0.73240830E+02
    -0.72898618E+02    -0.72445058E+02    -0.67664028E+02    -0.59777554E+02
    -0.51062956E+02    -0.41567948E+02    -0.31305828E+02    -0.20298518E+02
    -0.85978250E+01     0.37168120E+01     0.16523930E+02     0.29673372E+02
     0.42997996E+02     0.56330162E+02     0.69515643E+02     0.82440403E+02
     0.95285274E+02     0.10573521E+03     0.98828973E+02     0.88185040E+02
     0.77043387E+02     0.65072751E+02     0.52316314E+02     0.39027720E+02
     0.25463967E+02     0.11932933E+02    -0.12005460E+01    -0.13625716E+02
    -0.25146599E+02    -0.35694492E+02    -0.45299598E+02    -0.54034109E+02
    -0.61979082E+02    -0.69223577E+02    -0.75822296E+02    -0.77815492E+02
    -0.78015606E+02    -0.78207037E+02    -0.78341519E+02    -0.78507729E+02
    -0.78629100E+02    -0.78786328E+02    -0.78922532E+02    -0.79055544E+02
    -0.79177388E+02    -0.79324190E+02    -0.79444217E+02    -0.79595108E+02
    -0.79714905E+02    -0.79867384E+02    -0.79991154E+02    -0.80147473E+02
    -0.80273681E+02    -0.80428357E+02    -0.80557444E+02    -0.80712963E+02
    -0.80846808E+02    -0.81001906E+02    -0.81138211E+02    -0.81312488E+02
    -0.81439489E+02    -0.81588984E+02    -0.81756390E+02    -0.81920266E+02
    -0.82096389E+02    -0.82273697E+02    -0.82464742E+02    -0.73300000E+02
    -0.68600000E+02    -0.56330000E+02    -0.56110000E+02    -0.56110000E+02
    -0.57630000E+02    -0.73700000E+02    -0.76800000E+02    -0.76800000E+02
    -0.75510000E+02    -0.89390000E+02    -0.88990000E+02    -0.87440000E+02
    -0.10002000E+03    -0.10012000E+03    -0.12359000E+03    -0.12398000E+03
    -0.12478000E+03    -0.12478000E+03    -0.12378000E+03    -0.12335000E+03
    -0.12325000E+03    -0.11400472E+03    -0.11344392E+03    -0.11269410E+03
    -0.11182838E+03    -0.11104036E+03    -0.11031504E+03    -0.10954874E+03
    -0.10874367E+03    -0.10796872E+03    -0.10718200E+03    -0.10632553E+03
    -0.10548181E+03    -0.10478098E+03    -0.10406254E+03    -0.10337457E+03
    -0.10293686E+03    -0.10253956E+03    -0.10218819E+03    -0.10201635E+03
    -0.10193347E+03    -0.10190524E+03    -0.10187699E+03    -0.10184839E+03
    -0.10181903E+03    -0.10178844E+03    -0.10175603E+03    -0.10172108E+03
    -0.10168289E+03    -0.10164169E+03    -0.10159998E+03    -0.10162817E+03
    -0.10175355E+03    -0.10193555E+03    -0.10218899E+03    -0.10268667E+03
    -0.10319727E+03    -0.10386024E+03    -0.10451086E+03    -0.10526224E+03
    -0.10600922E+03    -0.10671769E+03    -0.10746548E+03    -0.10814841E+03
    -0.10879397E+03    -0.10945071E+03    -0.11013774E+03    -0.11086912E+03
    -0.11148345E+03    -0.11191961E+03    -0.11268000E+03    -0.10510500E+03
    -0.90215000E+02    -0.74395000E+02    -0.36436888E+02    -0.25802173E+02
    -0.14448172E+02    -0.24405065E+01     0.10120371E+02     0.23098651E+02
     0.36335684E+02     0.49664079E+02     0.62922902E+02     0.75978023E+02
     0.88862838E+02     0.10051024E+03     0.97897758E+02     0.10228209E+03
     0.10400865E+03     0.93507007E+02     0.82614214E+02     0.71058069E+02
     0.58694533E+02     0.45672017E+02     0.32245843E+02     0.18698450E+02
     0.53661935E+01    -0.74131310E+01    -0.19386157E+02    -0.30420545E+02
    -0.40497045E+02    -0.49666854E+02    -0.77882371E+02    -0.62465000E+02
    -0.65665000E+02    -0.82450000E+02    -0.93730000E+02    -0.11185500E+03
    -0.10598750E+03     0.10312273E+03     0.10055553E+03    -0.11772250E+03
     0.87700000E+02     0.88300000E+02     0.88600000E+02     0.88600000E+02
     0.87380000E+02     0.58140000E+02     0.55000000E+02     0.55000000E+02
